Time,kst_tc,kst_tc2
5/4/2016 3:00,18,18.5
5/4/2016 4:00,18,18.5
5/4/2016 5:00,18,18.5
5/4/2016 6:00,18,18.5
5/4/2016 7:00,18,18.5
5/4/2016 8:00,18,18.5
5/4/2016 9:00,18,18.5
5/4/2016 10:00,18,18.5
5/4/2016 11:00,18,18.5
5/4/2016 12:00,18,18.5
5/4/2016 13:00,18,18.5
5/4/2016 14:00,18,18.5
5/4/2016 15:00,18,18.5
5/4/2016 16:00,18,18.5
5/4/2016 17:00,18,18.5
5/4/2016 18:00,18,18.5
5/4/2016 19:00,18,18.5
5/4/2016 20:00,18,18.5
5/4/2016 21:00,18,18.5
5/4/2016 22:00,18,18.5
5/4/2016 23:00,18,18.5
5/5/2016 0:00,18,18.5
5/5/2016 1:00,18,18.5
5/5/2016 2:00,18,18.5
5/5/2016 3:00,18,18.5
5/5/2016 4:00,18,18.5
5/5/2016 5:00,18,18.5
5/5/2016 6:00,18,18.5
5/5/2016 7:00,18,18.5
5/5/2016 8:00,18,18.5
5/5/2016 9:00,18,18.5
5/5/2016 10:00,18,18.5
5/5/2016 11:00,18,18.5
5/5/2016 12:00,18,18.5
5/5/2016 13:00,18,18.5
5/5/2016 14:00,18,18.5
5/5/2016 15:00,18,18.5
5/5/2016 16:00,18,18.5
5/5/2016 17:00,18,18.5
5/5/2016 18:00,18,18.5
5/5/2016 19:00,18,18.5
5/5/2016 20:00,18,18.5
5/5/2016 21:00,18,18.5
5/5/2016 22:00,18,18.5
5/5/2016 23:00,18,18.5
5/6/2016 0:00,18,18.5
5/6/2016 1:00,18,18.5
5/6/2016 2:00,18,18.5
5/6/2016 3:00,18,18.5
5/6/2016 4:00,18,18.5
5/6/2016 5:00,18,18.5
5/6/2016 6:00,18,18.5
5/6/2016 7:00,18,18.5
5/6/2016 8:00,18,18.5
5/6/2016 9:00,18,18.5
5/6/2016 10:00,18,18.5
5/6/2016 11:00,18,18.5
5/6/2016 12:00,18,18.5
5/6/2016 13:00,18,18.5
5/6/2016 14:00,18,18.5
5/6/2016 15:00,18,19.5
5/6/2016 16:00,18,19.5
5/6/2016 17:00,18,19.5
5/6/2016 18:00,18,19.5
5/6/2016 19:00,18,19.5
5/6/2016 20:00,18,19.5
5/6/2016 21:00,18,19.5
5/6/2016 22:00,18,19.5
5/6/2016 23:00,18,19.5
5/7/2016 0:00,18,19.5
5/7/2016 1:00,18,19.5
5/7/2016 2:00,18,19.5
5/7/2016 3:00,18,19.5
5/7/2016 4:00,18,19.5
5/7/2016 5:00,18,19.5
5/7/2016 6:00,18,19.5
5/7/2016 7:00,18,19.5
5/7/2016 8:00,18,19.5
5/7/2016 9:00,18,19.5
5/7/2016 10:00,18,19.5
5/7/2016 11:00,18,19.5
5/7/2016 12:00,18,19.5
5/7/2016 13:00,18,19.5
5/7/2016 14:00,18,19.5
5/7/2016 15:00,18,19.5
5/7/2016 16:00,18,19.5
5/7/2016 17:00,18,19.5
5/7/2016 18:00,18,19.5
5/7/2016 19:00,18,19.5
5/7/2016 20:00,18,19.5
5/7/2016 21:00,18,19.5
5/7/2016 22:00,18,19.5
5/7/2016 23:00,18,19.5
5/8/2016 0:00,18,19.5
5/8/2016 1:00,18,19.5
5/8/2016 2:00,18,19.5
5/8/2016 3:00,18,19.5
5/8/2016 4:00,18,19.5
5/8/2016 5:00,18,19.5
5/8/2016 6:00,18,19.5
5/8/2016 7:00,18,19.5
5/8/2016 8:00,18,19.5
5/8/2016 9:00,18,19.5
5/8/2016 10:00,18,19.5
5/8/2016 11:00,18,19.5
5/8/2016 12:00,18,19.5
5/8/2016 13:00,18,19.5
5/8/2016 14:00,18,19.5
5/8/2016 15:00,18,19.5
5/8/2016 16:00,18,19.5
5/8/2016 17:00,18,19.5
5/8/2016 18:00,18,19.5
5/8/2016 19:00,18,19.5
5/8/2016 20:00,18,19.5
5/8/2016 21:00,18,19.5
5/8/2016 22:00,18,19.5
5/8/2016 23:00,18,19.5
5/9/2016 0:00,18,19.5
5/9/2016 1:00,18,19.5
5/9/2016 2:00,18,19.5
5/9/2016 3:00,18,19.5
5/9/2016 4:00,18,19.5
5/9/2016 5:00,18,19.5
5/9/2016 6:00,18,19.5
5/9/2016 7:00,18,19.5
5/9/2016 8:00,18,19.5
5/9/2016 9:00,18,19.5
5/9/2016 10:00,18,19.5
5/9/2016 11:00,18,19.5
5/9/2016 12:00,18,19.5
5/9/2016 13:00,18,19.5
5/9/2016 14:00,18,19.5
5/9/2016 15:00,18,19.5
5/9/2016 16:00,18,19.5
5/9/2016 17:00,18,19.5
5/9/2016 18:00,18,19.5
5/9/2016 19:00,18,19.5
5/9/2016 20:00,18,19.5
5/9/2016 21:00,18,19.5
5/9/2016 22:00,18,19.5
5/9/2016 23:00,18,19.5
5/10/2016 0:00,18,19.5
5/10/2016 1:00,18,19.5
5/10/2016 2:00,18,19.5
5/10/2016 3:00,18,19.5
5/10/2016 4:00,18,19.5
5/10/2016 5:00,18,19.5
5/10/2016 6:00,18,19.5
5/10/2016 7:00,18,19.5
5/10/2016 8:00,18,19.5
5/10/2016 9:00,18,19.5
5/10/2016 10:00,18,19.5
5/10/2016 11:00,18,19.5
5/10/2016 12:00,18,19.5
5/10/2016 13:00,18,19.5
5/10/2016 14:00,18,19.5
5/10/2016 15:00,18,19.5
5/10/2016 16:00,18,19.5
5/10/2016 17:00,18,19.5
5/10/2016 18:00,18,19.5
5/10/2016 19:00,18,19.5
5/10/2016 20:00,18,19.5
5/10/2016 21:00,18,19.5
5/10/2016 22:00,18,19.5
5/10/2016 23:00,18,19.5
5/11/2016 0:00,18,19.5
5/11/2016 1:00,18,19.5
5/11/2016 2:00,18,19.5
5/11/2016 3:00,18,19.5
5/11/2016 4:00,18,19.5
5/11/2016 5:00,18,19.5
5/11/2016 6:00,18,19.5
5/11/2016 7:00,18,19.5
5/11/2016 8:00,18,19.5
5/11/2016 9:00,18,19.5
5/11/2016 10:00,18,19.5
5/11/2016 11:00,18,19.5
5/11/2016 12:00,18,19.5
5/11/2016 13:00,18,19.5
5/11/2016 14:00,18,19.5
5/11/2016 15:00,18,19.5
5/11/2016 16:00,18,19.5
5/11/2016 17:00,18,19.5
5/11/2016 18:00,18,19.5
5/11/2016 19:00,18,19.5
5/11/2016 20:00,18,19.5
5/11/2016 21:00,18,19.5
5/11/2016 22:00,18,19.5
5/11/2016 23:00,18,19.5
5/12/2016 0:00,18,19.5
5/12/2016 1:00,18,19.5
5/12/2016 2:00,18,19.5
5/12/2016 3:00,18,19.5
5/12/2016 4:00,18,19.5
5/12/2016 5:00,18,19.5
5/12/2016 6:00,18,19.5
5/12/2016 7:00,18,19.5
5/12/2016 8:00,18,19.5
5/12/2016 9:00,18,19.5
5/12/2016 10:00,18,19.5
5/12/2016 11:00,18,19.5
5/12/2016 12:00,18,19.5
5/12/2016 13:00,18,19.5
5/12/2016 14:00,18,19.5
5/12/2016 15:00,18,19.5
5/12/2016 16:00,18,19.5
5/12/2016 17:00,18,19.5
5/12/2016 18:00,18,19.5
5/12/2016 19:00,18,19.5
5/12/2016 20:00,18,19.5
5/12/2016 21:00,18,19.5
5/12/2016 22:00,18,19.5
5/12/2016 23:00,18,19.5
5/13/2016 0:00,18,19.5
5/13/2016 1:00,18,19.5
5/13/2016 2:00,18,19.5
5/13/2016 3:00,18,19.5
5/13/2016 4:00,18,19.5
5/13/2016 5:00,18,19.5
5/13/2016 6:00,18,19.5
5/13/2016 7:00,18,19.5
5/13/2016 8:00,18,19.5
5/13/2016 9:00,18,19.5
5/13/2016 10:00,18,19.5
5/13/2016 11:00,18,19.5
5/13/2016 12:00,18,19.5
5/13/2016 13:00,18,19.5
5/13/2016 14:00,18,19.5
5/13/2016 15:00,18,19.5
5/13/2016 16:00,18,19.5
5/13/2016 17:00,18,19.5
5/13/2016 18:00,18,19.5
5/13/2016 19:00,18,19.5
5/13/2016 20:00,18,19.5
5/13/2016 21:00,18,19.5
5/13/2016 22:00,18,19.5
5/13/2016 23:00,18,19.5
5/14/2016 0:00,18,19.5
5/14/2016 1:00,18,19.5
5/14/2016 2:00,18,19.5
5/14/2016 3:00,18,19.5
5/14/2016 4:00,18,19.5
5/14/2016 5:00,18,19.5
5/14/2016 6:00,18,19.5
5/14/2016 7:00,18,19.5
5/14/2016 8:00,18,19.5
5/14/2016 9:00,18,19.5
5/14/2016 10:00,18,19.5
5/14/2016 11:00,18,19.5
5/14/2016 12:00,18,19.5
5/14/2016 13:00,18,19.5
5/14/2016 14:00,18,19.5
5/14/2016 15:00,18,19.5
5/14/2016 16:00,18,19.5
5/14/2016 17:00,18,19.5
5/14/2016 18:00,18,19.5
5/14/2016 19:00,18,19.5
5/14/2016 20:00,18,19.5
5/14/2016 21:00,18,19.5
5/14/2016 22:00,18,19.5
5/14/2016 23:00,18,19.5
5/15/2016 0:00,18,19.5
5/15/2016 1:00,18,19.5
5/15/2016 2:00,18,19.5
5/15/2016 3:00,18,19.5
5/15/2016 4:00,18,19.5
5/15/2016 5:00,18,19.5
5/15/2016 6:00,18,19.5
5/15/2016 7:00,18,19.5
5/15/2016 8:00,18,19.5
5/15/2016 9:00,18,19.5
5/15/2016 10:00,18,19.5
5/15/2016 11:00,18,19.5
5/15/2016 12:00,18,19.5
5/15/2016 13:00,18,19.5
5/15/2016 14:00,18,19.5
5/15/2016 15:00,18,19.5
5/15/2016 16:00,18,19.5
5/15/2016 17:00,18,19.5
5/15/2016 18:00,18,19.5
5/15/2016 19:00,18,19.5
5/15/2016 20:00,18,19.5
5/15/2016 21:00,18,19.5
5/15/2016 22:00,18,19.5
5/15/2016 23:00,18,19.5
5/16/2016 0:00,18,19.5
5/16/2016 1:00,18,19.5
5/16/2016 2:00,18,19.5
5/16/2016 3:00,18,19.5
5/16/2016 4:00,18,19.5
5/16/2016 5:00,18,19.5
5/16/2016 6:00,18,19.5
5/16/2016 7:00,18,19.5
5/16/2016 8:00,18,19.5
5/16/2016 9:00,18,19.5
5/16/2016 10:00,18,19.5
5/16/2016 11:00,18,19.5
5/16/2016 12:00,18,19.5
5/16/2016 13:00,18,19.5
5/16/2016 14:00,18,19.5
5/16/2016 15:00,18,19.5
5/16/2016 16:00,18,19.5
5/16/2016 17:00,18,19.5
5/16/2016 18:00,18,19.5
5/16/2016 19:00,18,19.5
5/16/2016 20:00,18,19.5
5/16/2016 21:00,18,19.5
5/16/2016 22:00,18,19.5
5/16/2016 23:00,18,19.5
5/17/2016 0:00,18,19.5
5/17/2016 1:00,18,19.5
5/17/2016 2:00,18,19.5
5/17/2016 3:00,18,19.5
5/17/2016 4:00,18,19.5
5/17/2016 5:00,18,19.5
5/17/2016 6:00,18,19.5
5/17/2016 7:00,18,19.5
5/17/2016 8:00,18,19.5
5/17/2016 9:00,18,19.5
5/17/2016 10:00,18,19.5
5/17/2016 11:00,18,19.5
5/17/2016 12:00,18,19.5
5/17/2016 13:00,18,19.5
5/17/2016 14:00,18,19.5
5/17/2016 15:00,18,19.5
5/17/2016 16:00,18,19.5
5/17/2016 17:00,18,19.5
5/17/2016 18:00,18,19.5
5/17/2016 19:00,18,19.5
5/17/2016 20:00,18,19.5
5/17/2016 21:00,18,19.5
5/17/2016 22:00,18,19.5
5/17/2016 23:00,18,19.5
5/18/2016 0:00,18,19.5
5/18/2016 1:00,18,19.5
5/18/2016 2:00,18,19.5
5/18/2016 3:00,18,19.5
5/18/2016 4:00,18,19.5
5/18/2016 5:00,18,19.5
5/18/2016 6:00,18,19.5
5/18/2016 7:00,18,19.5
5/18/2016 8:00,18,19.5
5/18/2016 9:00,18,19.5
5/18/2016 10:00,18,19.5
5/18/2016 11:00,18,19.5
5/18/2016 12:00,18,19.5
5/18/2016 13:00,18,19.5
5/18/2016 14:00,18,19.5
5/18/2016 15:00,18,19.5
5/18/2016 16:00,18,19.5
5/18/2016 17:00,18,19.5
5/18/2016 18:00,18,19.5
5/18/2016 19:00,18,19.5
5/18/2016 20:00,18,19.5
5/18/2016 21:00,18,19.5
5/18/2016 22:00,18,19.5
5/18/2016 23:00,18,19.5
5/19/2016 0:00,18,19.5
5/19/2016 1:00,18,19.5
5/19/2016 2:00,18,19.5
5/19/2016 3:00,18,19.5
5/19/2016 4:00,18,19.5
5/19/2016 5:00,18,19.5
5/19/2016 6:00,18,19.5
5/19/2016 7:00,18,19.5
5/19/2016 8:00,18,19.5
5/19/2016 9:00,18,19.5
5/19/2016 10:00,18,19.5
5/19/2016 11:00,18,19.5
5/19/2016 12:00,18,19.5
5/19/2016 13:00,18,19.5
5/19/2016 14:00,18,19.5
5/19/2016 15:00,18,19.5
5/19/2016 16:00,18,19.5
5/19/2016 17:00,18,19.5
5/19/2016 18:00,18,19.5
5/19/2016 19:00,18,19.5
5/19/2016 20:00,18,19.5
5/19/2016 21:00,18,19.5
5/19/2016 22:00,18,19.5
5/19/2016 23:00,18,19.5
5/20/2016 0:00,18,19.5
5/20/2016 1:00,18,19.5
5/20/2016 2:00,18,19.5
5/20/2016 3:00,18,19.5
5/20/2016 4:00,18,19.5
5/20/2016 5:00,18,19.5
5/20/2016 6:00,18,19.5
5/20/2016 7:00,18,19.5
5/20/2016 8:00,18,19.5
5/20/2016 9:00,18,19.5
5/20/2016 10:00,18,19.5
5/20/2016 11:00,18,19.5
5/20/2016 12:00,18,19.5
5/20/2016 13:00,18,19.5
5/20/2016 14:00,18,19.5
5/20/2016 15:00,18,19.5
5/20/2016 16:00,18,19.5
5/20/2016 17:00,18,19.5
5/20/2016 18:00,18,19.5
5/20/2016 19:00,18,19.5
5/20/2016 20:00,18,19.5
5/20/2016 21:00,18,19.5
5/20/2016 22:00,18,19.5
5/20/2016 23:00,18,19.5
5/21/2016 0:00,18,19.5
5/21/2016 1:00,18,19.5
5/21/2016 2:00,18,19.5
5/21/2016 3:00,18,19.5
5/21/2016 4:00,18,19.5
5/21/2016 5:00,18,19.5
5/21/2016 6:00,18,19.5
5/21/2016 7:00,18,19.5
5/21/2016 8:00,18,19.5
5/21/2016 9:00,18,19.5
5/21/2016 10:00,18,19.5
5/21/2016 11:00,18,19.5
5/21/2016 12:00,18,19.5
5/21/2016 13:00,18,19.5
5/21/2016 14:00,18,19.5
5/21/2016 15:00,18,19.5
5/21/2016 16:00,18,19.5
5/21/2016 17:00,18,19.5
5/21/2016 18:00,18,19.5
5/21/2016 19:00,18,19.5
5/21/2016 20:00,18,19.5
5/21/2016 21:00,18,19.5
5/21/2016 22:00,18,19.5
5/21/2016 23:00,18,19.5
5/22/2016 0:00,18,19.5
5/22/2016 1:00,18,19.5
5/22/2016 2:00,18,19.5
5/22/2016 3:00,18,19.5
5/22/2016 4:00,18,19.5
5/22/2016 5:00,18,19.5
5/22/2016 6:00,18,19.5
5/22/2016 7:00,18,19.5
5/22/2016 8:00,18,19.5
5/22/2016 9:00,18,19.5
5/22/2016 10:00,18,19.5
5/22/2016 11:00,18,19.5
5/22/2016 12:00,18,19.5
5/22/2016 13:00,18,19.5
5/22/2016 14:00,18,19.5
5/22/2016 15:00,18,19.5
5/22/2016 16:00,18,19.5
5/22/2016 17:00,18,19.5
5/22/2016 18:00,18,19.5
5/22/2016 19:00,18,19.5
5/22/2016 20:00,18,19.5
5/22/2016 21:00,18,19.5
5/22/2016 22:00,18,19.5
5/22/2016 23:00,18,19.5
5/23/2016 0:00,18,19.5
5/23/2016 1:00,18,19.5
5/23/2016 2:00,18,19.5
5/23/2016 3:00,18,19.5
5/23/2016 4:00,18,19.5
5/23/2016 5:00,18,19.5
5/23/2016 6:00,18,19.5
5/23/2016 7:00,18,19.5
5/23/2016 8:00,18,19.5
5/23/2016 9:00,18,19.5
5/23/2016 10:00,18,19.5
5/23/2016 11:00,18,19.5
5/23/2016 12:00,18,19.5
5/23/2016 13:00,18,19.5
5/23/2016 14:00,18,19.5
5/23/2016 15:00,18,19.5
5/23/2016 16:00,18,19.5
5/23/2016 17:00,18,19.5
5/23/2016 18:00,18,19.5
5/23/2016 19:00,18,19.5
5/23/2016 20:00,18,19.5
5/23/2016 21:00,18,19.5
5/23/2016 22:00,18,19.5
5/23/2016 23:00,18,19.5
5/24/2016 0:00,18,19.5
5/24/2016 1:00,18,19.5
5/24/2016 2:00,18,19.5
5/24/2016 3:00,18,19.5
5/24/2016 4:00,18,19.5
5/24/2016 5:00,18,19.5
5/24/2016 6:00,18,19.5
5/24/2016 7:00,18,19.5
5/24/2016 8:00,18,19.5
5/24/2016 9:00,18,19.5
5/24/2016 10:00,18,19.5
5/24/2016 11:00,18,19.5
5/24/2016 12:00,18,19.5
5/24/2016 13:00,18,19.5
5/24/2016 14:00,18,19.5
5/24/2016 15:00,18,19.5
5/24/2016 16:00,18,19.5
5/24/2016 17:00,18,19.5
5/24/2016 18:00,18,19.5
5/24/2016 19:00,18,19.5
5/24/2016 20:00,18,19.5
5/24/2016 21:00,18,19.5
5/24/2016 22:00,18,19.5
5/24/2016 23:00,18,19.5
5/25/2016 0:00,18,19.5
5/25/2016 1:00,18,19.5
5/25/2016 2:00,18,19.5
5/25/2016 3:00,18,19.5
5/25/2016 4:00,18,19.5
5/25/2016 5:00,18,19.5
5/25/2016 6:00,18,19.5
5/25/2016 7:00,18,19.5
5/25/2016 8:00,18,19.5
5/25/2016 9:00,18,19.5
5/25/2016 10:00,18,19.5
5/25/2016 11:00,18,19.5
5/25/2016 12:00,18,19.5
5/25/2016 13:00,18,19.5
5/25/2016 14:00,18,19.5
5/25/2016 15:00,18,19.5
5/25/2016 16:00,18,19.5
5/25/2016 17:00,18,19.5
5/25/2016 18:00,18,19.5
5/25/2016 19:00,18,19.5
5/25/2016 20:00,18,19.5
5/25/2016 21:00,18,19.5
5/25/2016 22:00,18,19.5
5/25/2016 23:00,18,19.5
5/26/2016 0:00,18,19.5
5/26/2016 1:00,18,19.5
5/26/2016 2:00,18,19.5
5/26/2016 3:00,18,19.5
5/26/2016 4:00,18,19.5
5/26/2016 5:00,18,19.5
5/26/2016 6:00,18,19.5
5/26/2016 7:00,18,19.5
5/26/2016 8:00,18,19.5
5/26/2016 9:00,18,19.5
5/26/2016 10:00,18,19.5
5/26/2016 11:00,18,19.5
5/26/2016 12:00,18,19.5
5/26/2016 13:00,18,19.5
5/26/2016 14:00,18,19.5
5/26/2016 15:00,18,19.5
5/26/2016 16:00,18,19.5
5/26/2016 17:00,18,19.5
5/26/2016 18:00,18,19.5
5/26/2016 19:00,18,19.5
5/26/2016 20:00,18,19.5
5/26/2016 21:00,18,19.5
5/26/2016 22:00,18,19.5
5/26/2016 23:00,18,19.5
5/27/2016 0:00,18,19.5
5/27/2016 1:00,18,19.5
5/27/2016 2:00,18,19.5
5/27/2016 3:00,18,19.5
5/27/2016 4:00,18,19.5
5/27/2016 5:00,18,19.5
5/27/2016 6:00,18,19.5
5/27/2016 7:00,18,19.5
5/27/2016 8:00,18,19.5
5/27/2016 9:00,18,19.5
5/27/2016 10:00,18,19.5
5/27/2016 11:00,18,19.5
5/27/2016 12:00,18,19.5
5/27/2016 13:00,18,19.5
5/27/2016 14:00,18,19.5
5/27/2016 15:00,18,19.5
5/27/2016 16:00,18,19.5
5/27/2016 17:00,18,19.5
5/27/2016 18:00,18,19.5
5/27/2016 19:00,18,19.5
5/27/2016 20:00,18,19.5
5/27/2016 21:00,18,19.5
5/27/2016 22:00,18,19.5
5/27/2016 23:00,18,19.5
5/28/2016 0:00,18,19.5
5/28/2016 1:00,18,19.5
5/28/2016 2:00,18,19.5
5/28/2016 3:00,18,19.5
5/28/2016 4:00,18,19.5
5/28/2016 5:00,18,19.5
5/28/2016 6:00,18,19.5
5/28/2016 7:00,18,19.5
5/28/2016 8:00,18,19.5
5/28/2016 9:00,18,19.5
5/28/2016 10:00,18,19.5
5/28/2016 11:00,18,19.5
5/28/2016 12:00,18,19.5
5/28/2016 13:00,18,19.5
5/28/2016 14:00,18,19.5
5/28/2016 15:00,18,19.5
5/28/2016 16:00,18,19.5
5/28/2016 17:00,18,19.5
5/28/2016 18:00,18,19.5
5/28/2016 19:00,18,19.5
5/28/2016 20:00,18,19.5
5/28/2016 21:00,18,19.5
5/28/2016 22:00,18,19.5
5/28/2016 23:00,18,19.5
5/29/2016 0:00,18,19.5
5/29/2016 1:00,18,19.5
5/29/2016 2:00,18,19.5
5/29/2016 3:00,18,19.5
5/29/2016 4:00,18,19.5
5/29/2016 5:00,18,19.5
5/29/2016 6:00,18,19.5
5/29/2016 7:00,18,19.5
5/29/2016 8:00,18,19.5
5/29/2016 9:00,18,19.5
5/29/2016 10:00,18,19.5
5/29/2016 11:00,18,19.5
5/29/2016 12:00,18,19.5
5/29/2016 13:00,18,19.5
5/29/2016 14:00,18,19.5
5/29/2016 15:00,18,19.5
5/29/2016 16:00,18,19.5
5/29/2016 17:00,18,19.5
5/29/2016 18:00,18,19.5
5/29/2016 19:00,18,19.5
5/29/2016 20:00,18,19.5
5/29/2016 21:00,18,19.5
5/29/2016 22:00,18,19.5
5/29/2016 23:00,18,19.5
5/30/2016 0:00,18,19.5
5/30/2016 1:00,18,19.5
5/30/2016 2:00,18,19.5
5/30/2016 3:00,18,19.5
5/30/2016 4:00,18,19.5
5/30/2016 5:00,18,19.5
5/30/2016 6:00,18,19.5
5/30/2016 7:00,18,19.5
5/30/2016 8:00,18,19.5
5/30/2016 9:00,18,19.5
5/30/2016 10:00,18,19.5
5/30/2016 11:00,18,19.5
5/30/2016 12:00,18,19.5
5/30/2016 13:00,18,19.5
5/30/2016 14:00,18,19.5
5/30/2016 15:00,18,19.5
5/30/2016 16:00,18,19.5
5/30/2016 17:00,18,19.5
5/30/2016 18:00,18,19.5
5/30/2016 19:00,18,19.5
5/30/2016 20:00,18,19.5
5/30/2016 21:00,18,19.5
5/30/2016 22:00,18,19.5
5/30/2016 23:00,18,19.5
5/31/2016 0:00,18,19.5
5/31/2016 1:00,18,19.5
5/31/2016 2:00,18,19.5
5/31/2016 3:00,18,19.5
5/31/2016 4:00,18,19.5
5/31/2016 5:00,18,19.5
5/31/2016 6:00,18,19.5
5/31/2016 7:00,18,19.5
5/31/2016 8:00,18,19.5
5/31/2016 9:00,18,19.5
5/31/2016 10:00,18,19.5
5/31/2016 11:00,18,19.5
5/31/2016 12:00,18,19.5
5/31/2016 13:00,18,19.5
5/31/2016 14:00,18,19.5
5/31/2016 15:00,18,19.5
5/31/2016 16:00,18,19.5
5/31/2016 17:00,18,19.5
5/31/2016 18:00,18,19.5
5/31/2016 19:00,18,19.5
5/31/2016 20:00,18,19.5
5/31/2016 21:00,18,19.5
5/31/2016 22:00,18,19.5
5/31/2016 23:00,18,19.5
6/1/2016 0:00,18,19.5
6/1/2016 1:00,18,19.5
6/1/2016 2:00,18,19.5
6/1/2016 3:00,18,19.5
6/1/2016 4:00,18,19.5
6/1/2016 5:00,18,19.5
6/1/2016 6:00,18,19.5
6/1/2016 7:00,18,19.5
6/1/2016 8:00,18,19.5
6/1/2016 9:00,18,19.5
6/1/2016 10:00,18,19.5
6/1/2016 11:00,18,19.5
6/1/2016 12:00,18,19.5
6/1/2016 13:00,18,19.5
6/1/2016 14:00,18,19.5
6/1/2016 15:00,18,19.5
6/1/2016 16:00,18,19.5
6/1/2016 17:00,18,19.5
6/1/2016 18:00,18,19.5
6/1/2016 19:00,18,19.5
6/1/2016 20:00,18,19.5
6/1/2016 21:00,18,19.5
6/1/2016 22:00,18,19.5
6/1/2016 23:00,18,19.5
6/2/2016 0:00,18,19.5
6/2/2016 1:00,18,19.5
6/2/2016 2:00,18,19.5
6/2/2016 3:00,18,19.5
6/2/2016 4:00,18,19.5
6/2/2016 5:00,18,19.5
6/2/2016 6:00,18,19.5
6/2/2016 7:00,18,19.5
6/2/2016 8:00,18,19.5
6/2/2016 9:00,18,19.5
6/2/2016 10:00,18,19.5
6/2/2016 11:00,18,19.5
6/2/2016 12:00,18,19.5
6/2/2016 13:00,18,19.5
6/2/2016 14:00,18,19.5
6/2/2016 15:00,18,19.5
6/2/2016 16:00,18,19.5
6/2/2016 17:00,18,19.5
6/2/2016 18:00,18,19.5
6/2/2016 19:00,18,19.5
6/2/2016 20:00,18,19.5
6/2/2016 21:00,18,19.5
6/2/2016 22:00,18,19.5
6/2/2016 23:00,18,19.5
6/3/2016 0:00,18,19.5
6/3/2016 1:00,18,19.5
6/3/2016 2:00,18,19.5
6/3/2016 3:00,18,19.5
6/3/2016 4:00,18,19.5
6/3/2016 5:00,18,19.5
6/3/2016 6:00,18,19.5
6/3/2016 7:00,18,19.5
6/3/2016 8:00,18,19.5
6/3/2016 9:00,18,19.5
6/3/2016 10:00,18,19.5
6/3/2016 11:00,18,19.5
6/3/2016 12:00,18,19.5
6/3/2016 13:00,18,19.5
6/3/2016 14:00,18,19.5
6/3/2016 15:00,18,19.5
6/3/2016 16:00,18,19.5
6/3/2016 17:00,18,19.5
6/3/2016 18:00,18,19.5
6/3/2016 19:00,18,19.5
6/3/2016 20:00,18,19.5
6/3/2016 21:00,18,19.5
6/3/2016 22:00,18,19.5
