Time,S_96840,S_96548,S_97470,BV_152054,S_96544,S_98635,113GIS,S_96684
6/2/2016 11:00,18.17166829610084,16.7,17.750961949819086,17.97166829610084,17.67166829610084,17.450961949819085,17.250961949819086,17.78166829610084
6/2/2016 12:00,18.185931473530243,16.7,17.74225088161327,17.985931473530243,17.685931473530243,17.44225088161327,17.24225088161327,17.795931473530242
6/2/2016 13:00,18.200338241063513,16.7,17.733779400697205,18.000338241063513,17.700338241063513,17.433779400697205,17.233779400697205,17.810338241063512
6/2/2016 14:00,18.214884574588808,16.7,17.725549873332895,18.01488457458881,17.714884574588808,17.425549873332894,17.225549873332895,17.824884574588808
6/2/2016 15:00,18.229566411010573,16.7,17.71756459819966,18.029566411010574,17.729566411010573,17.41756459819966,17.21756459819966,17.839566411010573
6/2/2016 16:00,18.24437964938447,16.7,17.709825805752054,18.04437964938447,17.74437964938447,17.409825805752053,17.209825805752054,17.85437964938447
6/2/2016 17:00,18.25932015206283,16.7,17.702335657596855,18.05932015206283,17.75932015206283,17.402335657596854,17.202335657596855,17.86932015206283
6/2/2016 18:00,18.27438374585041,16.7,17.69509624588928,18.07438374585041,17.77438374585041,17.39509624588928,17.19509624588928,17.88438374585041
6/2/2016 19:00,18.289566223170038,16.7,17.688109592748617,18.08956622317004,17.789566223170038,17.388109592748616,17.188109592748617,17.899566223170037
6/2/2016 20:00,18.304863343237884,16.7,17.68137764969338,18.104863343237884,17.804863343237884,17.38137764969338,17.18137764969338,17.914863343237883
6/2/2016 21:00,18.320270833247992,16.7,17.674902297096235,18.120270833247993,17.820270833247992,17.374902297096234,17.174902297096235,17.93027083324799
6/2/2016 22:00,18.335784389565777,16.7,17.668685343658748,18.135784389565778,17.835784389565777,17.368685343658747,17.168685343658748,17.945784389565777
6/2/2016 23:00,18.35139967893011,16.7,17.662728525906196,18.15139967893011,17.85139967893011,17.362728525906196,17.162728525906196,17.96139967893011
6/3/2016 0:00,18.367112339663695,16.7,17.65703350770252,18.167112339663696,17.867112339663695,17.357033507702518,17.15703350770252,17.977112339663694
6/3/2016 1:00,18.38291798289137,16.7,17.65160187978554,18.18291798289137,17.88291798289137,17.35160187978554,17.15160187978554,17.99291798289137
6/3/2016 2:00,18.398812193766013,16.7,17.64643515932268,18.198812193766013,17.898812193766013,17.34643515932268,17.14643515932268,18.008812193766012
6/3/2016 3:00,18.414790532701712,16.7,17.64153478948716,18.214790532701713,17.914790532701712,17.34153478948716,17.14153478948716,18.02479053270171
6/3/2016 4:00,18.43084853661382,16.7,17.636902139054875,18.23084853661382,17.93084853661382,17.336902139054875,17.136902139054875,18.04084853661382
6/3/2016 5:00,18.446981720165592,16.7,17.632538502022104,18.246981720165593,17.946981720165592,17.332538502022103,17.132538502022104,18.05698172016559
6/3/2016 6:00,18.463185577021044,16.7,17.62844509724404,18.263185577021044,17.963185577021044,17.32844509724404,17.12844509724404,18.073185577021043
6/3/2016 7:00,18.479455581103647,16.7,17.624623068094355,18.279455581103647,17.979455581103647,17.324623068094354,17.124623068094355,18.089455581103646
6/3/2016 8:00,18.495787187860575,16.4,17.62107348214582,18.295787187860576,17.995787187860575,17.32107348214582,17.12107348214582,18.105787187860575
6/3/2016 9:00,18.512175835532084,16.4,17.617797330872122,18.312175835532084,18.012175835532084,17.31779733087212,17.117797330872122,18.122175835532083
6/3/2016 10:00,18.5286169464257,16.4,17.61479552937091,18.3286169464257,18.0286169464257,17.314795529370908,17.11479552937091,18.1386169464257
6/3/2016 11:00,18.54510592819489,16.4,17.6120689161082,18.34510592819489,18.04510592819489,17.3120689161082,17.1120689161082,18.15510592819489
6/3/2016 12:00,18.56163817512176,16.4,17.609618252684168,18.36163817512176,18.06163817512176,17.309618252684167,17.109618252684168,18.17163817512176
6/3/2016 13:00,18.578209069403574,16.4,17.60744422362043,18.378209069403574,18.078209069403574,17.30744422362043,17.10744422362043,18.188209069403573
6/3/2016 14:00,18.594813982442563,16.4,17.60554743616882,18.394813982442564,18.094813982442563,17.305547436168823,17.10554743616882,18.204813982442563
6/3/2016 15:00,18.611448276138816,16.4,17.6039284201418,18.411448276138817,18.111448276138816,17.303928420141798,17.1039284201418,18.221448276138815
6/3/2016 16:00,18.62810730418579,16.4,17.602587627764443,18.42810730418579,18.12810730418579,17.302587627764442,17.102587627764443,18.23810730418579
6/3/2016 17:00,18.64478641336811,16.4,17.601525433548133,18.44478641336811,18.14478641336811,17.301525433548136,17.101525433548133,18.25478641336811
6/3/2016 18:00,18.661480944861335,16.4,17.600742134185964,18.461480944861336,18.161480944861335,17.300742134185963,17.100742134185964,18.271480944861334
6/3/2016 19:00,18.678186235533232,16.4,17.600237948469843,18.478186235533233,18.178186235533232,17.300237948469842,17.100237948469843,18.28818623553323
6/3/2016 20:00,18.69489761924632,16.4,17.600013017229404,18.49489761924632,18.19489761924632,17.300013017229404,17.100013017229404,18.30489761924632
6/3/2016 21:00,18.711610428161194,16.4,17.60006740329265,18.511610428161195,18.211610428161194,17.300067403292644,17.10006740329265,18.321610428161193
6/3/2016 22:00,18.728319994040366,16.4,17.600401091468406,18.528319994040366,18.228319994040366,17.300401091468405,17.100401091468406,18.338319994040365
6/3/2016 23:00,18.74502164955219,16.4,17.60101398855059,18.54502164955219,18.24502164955219,17.30101398855059,17.10101398855059,18.35502164955219
6/4/2016 0:00,18.761710729574553,16.4,17.601905923344212,18.561710729574553,18.261710729574553,17.301905923344208,17.101905923344212,18.371710729574552
6/4/2016 1:00,18.778382572497947,16.4,17.6030766467132,18.578382572497947,18.278382572497947,17.303076646713198,17.1030766467132,18.388382572497946
6/4/2016 2:00,18.795032521527535,16.4,17.604525831650005,18.595032521527536,18.295032521527535,17.304525831650004,17.104525831650005,18.405032521527534
6/4/2016 3:00,18.811655925983914,16.4,17.60625307336693,18.611655925983914,18.311655925983914,17.30625307336693,17.10625307336693,18.421655925983913
6/4/2016 4:00,18.828248142602124,16.4,17.608257889409195,18.628248142602125,18.328248142602124,17.308257889409195,17.108257889409195,18.438248142602124
6/4/2016 5:00,18.844804536828633,16.4,17.610539719789703,18.644804536828634,18.344804536828633,17.310539719789702,17.110539719789703,18.454804536828632
6/4/2016 6:00,18.861320484115847,16.4,17.61309792714544,18.661320484115848,18.361320484115847,17.31309792714544,17.11309792714544,18.471320484115846
6/4/2016 7:00,18.87779137121385,16.4,17.615931796915532,18.67779137121385,18.37779137121385,17.31593179691553,17.115931796915532,18.48779137121385
6/4/2016 8:00,18.89421259745898,16.4,17.619040537540805,18.694212597458982,18.39421259745898,17.319040537540804,17.119040537540805,18.50421259745898
6/4/2016 9:00,18.910579576058893,16.4,17.62242328068491,18.710579576058894,18.410579576058893,17.32242328068491,17.12242328068491,18.520579576058893
6/4/2016 10:00,18.926887735373743,16.9,17.626079081476853,18.726887735373744,18.426887735373743,17.326079081476852,17.126079081476853,18.536887735373742
6/4/2016 11:00,18.943132520193153,16.9,17.63000691877492,18.743132520193154,18.443132520193153,17.33000691877492,17.13000691877492,18.553132520193152
6/4/2016 12:00,18.959309393008557,16.9,17.634205695451907,18.759309393008557,18.459309393008557,17.334205695451907,17.134205695451907,18.569309393008556
6/4/2016 13:00,18.97541383528064,16.9,17.63867423870157,18.77541383528064,18.47541383528064,17.33867423870157,17.13867423870157,18.58541383528064
6/4/2016 14:00,18.991441348701457,16.9,17.643411300366207,18.791441348701458,18.491441348701457,17.343411300366206,17.143411300366207,18.601441348701456
6/4/2016 15:00,19.007387456450893,16.9,17.6484155572853,18.807387456450893,18.507387456450893,17.3484155572853,17.1484155572853,18.617387456450892
6/4/2016 16:00,19.023247704447154,16.9,17.653685611665107,18.823247704447155,18.523247704447154,17.353685611665107,17.153685611665107,18.633247704447154
6/4/2016 17:00,19.03901766259086,16.9,17.659219991469087,18.839017662590862,18.53901766259086,17.359219991469086,17.159219991469087,18.64901766259086
6/4/2016 18:00,19.054692926002488,16.9,17.66501715082907,18.85469292600249,18.554692926002488,17.36501715082907,17.16501715082907,18.664692926002488
6/4/2016 19:00,19.07026911625273,16.9,17.67107547047706,18.870269116252732,18.57026911625273,17.37107547047706,17.17107547047706,18.68026911625273
6/4/2016 20:00,19.08574188258549,16.9,17.677393258197515,18.885741882585492,18.58574188258549,17.377393258197515,17.177393258197515,18.69574188258549
6/4/2016 21:00,19.10110690313314,16.9,17.683968749300035,18.90110690313314,18.60110690313314,17.38396874930004,17.183968749300035,18.71110690313314
6/4/2016 22:00,19.116359886123696,16.9,17.69080010711227,18.916359886123697,18.616359886123696,17.39080010711227,17.19080010711227,18.726359886123696
6/4/2016 23:00,19.131496571079623,16.9,17.697885423492934,18.931496571079624,18.631496571079623,17.39788542349293,17.197885423492934,18.741496571079622
6/5/2016 0:00,19.14651273000785,16.9,17.705222719364794,18.94651273000785,18.64651273000785,17.405222719364794,17.205222719364794,18.75651273000785
6/5/2016 1:00,19.161404168580756,16.9,17.712809945267477,18.961404168580756,18.661404168580756,17.412809945267476,17.212809945267477,18.771404168580755
6/5/2016 2:00,19.176166727307727,16.9,17.72064498192991,18.976166727307728,18.676166727307727,17.42064498192991,17.22064498192991,18.786166727307727
6/5/2016 3:00,19.190796282696986,16.9,17.728725640862297,18.990796282696987,18.690796282696986,17.428725640862297,17.228725640862297,18.800796282696986
6/5/2016 4:00,19.205288748407376,16.9,17.737049664967387,19.005288748407377,18.705288748407376,17.437049664967386,17.237049664967387,18.815288748407376
6/5/2016 5:00,19.219640076389762,16.9,17.745614729170942,19.019640076389763,18.719640076389762,17.44561472917094,17.245614729170942,18.82964007638976
6/5/2016 6:00,19.233846258017717,16.9,17.754418441071188,19.033846258017718,18.733846258017717,17.454418441071187,17.254418441071188,18.843846258017717
6/5/2016 7:00,19.247903325207243,16.9,17.76345834160704,19.047903325207244,18.747903325207243,17.46345834160704,17.26345834160704,18.857903325207243
6/5/2016 8:00,19.261807351525125,16.9,17.772731905744987,19.061807351525125,18.761807351525125,17.472731905744986,17.272731905744987,18.871807351525124
6/5/2016 9:00,19.275554453285668,16.9,17.78223654318438,19.07555445328567,18.775554453285668,17.482236543184378,17.28223654318438,18.885554453285668
6/5/2016 10:00,19.289140790635486,16.9,17.791969599080957,19.089140790635486,18.789140790635486,17.491969599080956,17.291969599080957,18.899140790635485
6/5/2016 11:00,19.30256256862607,16.9,17.801928354788398,19.10256256862607,18.80256256862607,17.501928354788397,17.301928354788398,18.91256256862607
6/5/2016 12:00,19.31581603827377,16.9,17.812110028617706,19.11581603827377,18.81581603827377,17.512110028617705,17.312110028617706,18.92581603827377
6/5/2016 13:00,19.328897497607002,16.9,17.822511776614174,19.128897497607003,18.828897497607002,17.522511776614174,17.322511776614174,18.938897497607
6/5/2016 14:00,19.34180329270024,16.9,17.83313069335178,19.141803292700242,18.84180329270024,17.53313069335178,17.33313069335178,18.95180329270024
6/5/2016 15:00,19.354529818694687,16.9,17.84396381274472,19.154529818694687,18.854529818694687,17.54396381274472,17.34396381274472,18.964529818694686
6/5/2016 16:00,19.36707352080513,16.9,17.85500810887591,19.167073520805133,18.86707352080513,17.55500810887591,17.35500810887591,18.977073520805128
6/5/2016 17:00,19.379430895312915,16.9,17.866260496842177,19.179430895312915,18.879430895312915,17.566260496842176,17.366260496842177,18.989430895312914
6/5/2016 18:00,19.39159849054458,16.9,17.877717833615936,19.191598490544582,18.89159849054458,17.577717833615935,17.377717833615936,19.00159849054458
6/5/2016 19:00,19.403572907835994,16.9,17.889376918923116,19.203572907835994,18.903572907835994,17.589376918923115,17.389376918923116,19.013572907835993
6/5/2016 20:00,19.41535080248166,16.9,17.901234496137054,19.215350802481662,18.91535080248166,17.601234496137053,17.401234496137054,19.02535080248166
6/5/2016 21:00,19.42692888466899,16.9,17.913287253188138,19.22692888466899,18.92692888466899,17.613287253188137,17.413287253188138,19.03692888466899
6/5/2016 22:00,19.438303920397182,16.9,17.925531823488942,19.238303920397183,18.938303920397182,17.62553182348894,17.425531823488942,19.04830392039718
6/5/2016 23:00,19.449472732380563,16.9,17.937964786874588,19.249472732380564,18.949472732380563,17.637964786874587,17.437964786874588,19.059472732380563
6/6/2016 0:00,19.460432200936083,16.9,17.95058267055806,19.260432200936084,18.960432200936083,17.65058267055806,17.45058267055806,19.070432200936082
6/6/2016 1:00,19.47117926485468,16.9,17.963381950100224,19.27117926485468,18.97117926485468,17.663381950100224,17.463381950100224,19.08117926485468
6/6/2016 2:00,19.481710922256365,16.9,17.9763590503943,19.281710922256366,18.981710922256365,17.6763590503943,17.4763590503943,19.091710922256365
6/6/2016 3:00,19.492024231428697,16.9,17.989510346664435,19.292024231428698,18.992024231428697,17.689510346664434,17.489510346664435,19.102024231428697
6/6/2016 4:00,19.502116311648468,16.9,18.0028321654782,19.30211631164847,19.002116311648468,17.7028321654782,17.5028321654782,19.112116311648467
6/6/2016 5:00,19.51198434398634,16.9,18.016320785772642,19.311984343986342,19.01198434398634,17.71632078577264,17.516320785772642,19.12198434398634
6/6/2016 6:00,19.52162557209426,16.9,18.029972439893665,19.32162557209426,19.02162557209426,17.729972439893665,17.529972439893665,19.131625572094258
6/6/2016 7:00,19.53103730297532,16.9,18.04378331464842,19.33103730297532,19.03103730297532,17.743783314648418,17.54378331464842,19.14103730297532
6/6/2016 8:00,19.540216907736017,16.9,18.05774955237038,19.340216907736018,19.040216907736017,17.75774955237038,17.55774955237038,19.150216907736016
6/6/2016 9:00,19.549161822320517,16.9,18.071867251996913,19.349161822320518,19.049161822320517,17.771867251996913,17.571867251996913,19.159161822320517
6/6/2016 10:00,19.55786954822688,16.9,18.086132470158883,19.35786954822688,19.05786954822688,17.786132470158883,17.586132470158883,19.16786954822688
6/6/2016 11:00,19.566337653204915,16.9,18.10054122228216,19.366337653204916,19.066337653204915,17.80054122228216,17.60054122228216,19.176337653204914
6/6/2016 12:00,19.574563771935587,16.9,18.11508948370055,19.374563771935588,19.074563771935587,17.81508948370055,17.61508948370055,19.184563771935586
6/6/2016 13:00,19.58254560669168,16.9,18.12977319078001,19.382545606691682,19.08254560669168,17.82977319078001,17.62977319078001,19.19254560669168
6/6/2016 14:00,19.590280927979613,16.9,18.14458824205368,19.390280927979614,19.090280927979613,17.84458824205368,17.64458824205368,19.200280927979612
6/6/2016 15:00,19.597767575162173,16.9,18.159530499367513,19.397767575162174,19.097767575162173,17.859530499367512,17.659530499367513,19.207767575162173
6/6/2016 16:00,19.605003457062033,16.9,18.17459578903616,19.405003457062033,19.105003457062033,17.87459578903616,17.67459578903616,19.215003457062032
6/6/2016 17:00,19.611986552545865,16.9,18.189779903008755,19.411986552545866,19.111986552545865,17.889779903008755,17.689779903008755,19.221986552545864
6/6/2016 18:00,19.618714911088873,16.9,18.20507860004431,19.418714911088873,19.118714911088873,17.90507860004431,17.70507860004431,19.228714911088872
6/6/2016 19:00,19.625186653319627,16.9,18.220487606896395,19.425186653319628,19.125186653319627,17.920487606896394,17.720487606896395,19.235186653319627
6/6/2016 20:00,19.631399971545008,16.9,18.23600261950674,19.43139997154501,19.131399971545008,17.936002619506738,17.73600261950674,19.241399971545007
6/6/2016 21:00,19.63735313025513,16.9,18.251619304207438,19.43735313025513,19.13735313025513,17.951619304207437,17.751619304207438,19.247353130255128
6/6/2016 22:00,19.643044466608107,16.9,18.26733329893145,19.443044466608107,19.143044466608107,17.96733329893145,17.76733329893145,19.253044466608106
6/6/2016 23:00,19.64847239089452,16.9,18.283140214431,19.44847239089452,19.14847239089452,17.983140214431,17.783140214431,19.258472390894518
6/7/2016 0:00,19.65363538698146,16.9,18.2990356355036,19.45363538698146,19.15363538698146,17.9990356355036,17.7990356355036,19.26363538698146
6/7/2016 1:00,19.658532012736003,16.9,18.315015122225297,19.458532012736004,19.158532012736003,18.015015122225297,17.815015122225297,19.268532012736003
6/7/2016 2:00,19.66316090042805,16.9,18.33107421119085,19.46316090042805,19.16316090042805,18.031074211190848,17.83107421119085,19.27316090042805
6/7/2016 3:00,19.667520757112335,16.9,18.347208416760427,19.467520757112336,19.167520757112335,18.047208416760427,17.847208416760427,19.277520757112335
6/7/2016 4:00,19.671610364989597,16.9,18.363413232312578,19.471610364989598,19.171610364989597,18.063413232312577,17.863413232312578,19.281610364989596
6/7/2016 5:00,19.675428581746715,16.9,18.37968413150299,19.475428581746716,19.175428581746715,18.07968413150299,17.87968413150299,19.285428581746714
6/7/2016 6:00,19.6789743408758,16.9,18.39601656952882,19.4789743408758,19.1789743408758,18.096016569528818,17.89601656952882,19.2889743408758
6/7/2016 7:00,19.68224665197208,16.9,18.412405984398124,19.48224665197208,19.18224665197208,18.112405984398123,17.912405984398124,19.29224665197208
6/7/2016 8:00,19.685244601010545,16.9,18.428847798204142,19.485244601010546,19.185244601010545,18.12884779820414,17.928847798204142,19.295244601010545
6/7/2016 9:00,19.68796735060125,16.9,18.44533741840399,19.487967350601252,19.18796735060125,18.14533741840399,17.94533741840399,19.29796735060125
6/7/2016 10:00,19.690414140223226,16.9,18.46187023910146,19.490414140223226,19.190414140223226,18.16187023910146,17.96187023910146,19.300414140223225
6/7/2016 11:00,19.69258428643689,16.9,18.478441642333546,19.49258428643689,19.19258428643689,18.178441642333546,17.978441642333546,19.30258428643689
6/7/2016 12:00,19.69447718307497,16.9,18.495046999360316,19.49447718307497,19.19447718307497,18.195046999360315,17.995046999360316,19.30447718307497
6/7/2016 13:00,19.69609230141179,16.9,18.51168167195785,19.496092301411792,19.19609230141179,18.211681671957848,18.01168167195785,19.30609230141179
6/7/2016 14:00,19.697429190310984,16.9,18.528341013713757,19.497429190310985,19.197429190310984,18.228341013713756,18.028341013713757,19.307429190310984
6/7/2016 15:00,19.698487476351488,16.9,18.54502037132505,19.49848747635149,19.198487476351488,18.24502037132505,18.04502037132505,19.308487476351488
6/7/2016 16:00,19.69926686393185,16.9,18.56171508589789,19.49926686393185,19.19926686393185,18.26171508589789,18.06171508589789,19.30926686393185
6/7/2016 17:00,19.699767135352797,16.9,18.57842049424891,19.499767135352798,19.199767135352797,18.27842049424891,18.07842049424891,19.309767135352796
6/7/2016 18:00,19.69998815087805,16.9,18.595131930207756,19.49998815087805,19.19998815087805,18.295131930207756,18.095131930207756,19.30998815087805
6/7/2016 19:00,19.699929848773337,16.9,18.61184472592043,19.499929848773338,19.199929848773337,18.31184472592043,18.11184472592043,19.309929848773336
6/7/2016 20:00,19.699592245323664,16.9,18.62855421315313,19.499592245323665,19.199592245323664,18.32855421315313,18.12855421315313,19.309592245323664
6/7/2016 21:00,19.698975434828743,16.9,18.64525572459618,19.498975434828743,19.198975434828743,18.34525572459618,18.14525572459618,19.308975434828742
6/7/2016 22:00,19.698079589576658,16.9,18.66194459516771,19.49807958957666,19.198079589576658,18.36194459516771,18.16194459516771,19.308079589576657
6/7/2016 23:00,19.696904959795745,16.9,18.67861616331671,19.496904959795746,19.196904959795745,18.37861616331671,18.17861616331671,19.306904959795745
6/8/2016 0:00,19.695451873584705,16.9,18.6952657723251,19.495451873584706,19.195451873584705,18.3952657723251,18.1952657723251,19.305451873584705
6/8/2016 1:00,19.69372073682094,16.9,18.711888771608447,19.49372073682094,19.19372073682094,18.411888771608446,18.211888771608447,19.30372073682094
6/8/2016 2:00,19.691712033047196,16.9,18.72848051801497,19.491712033047197,19.191712033047196,18.42848051801497,18.22848051801497,19.301712033047195
6/8/2016 3:00,19.6894263233365,16.9,18.74503637712247,19.489426323336502,19.1894263233365,18.44503637712247,18.24503637712247,19.2994263233365
6/8/2016 4:00,19.68686424613544,16.9,18.761551724532826,19.48686424613544,19.18686424613544,18.461551724532825,18.261551724532826,19.29686424613544
6/8/2016 5:00,19.68402651708582,16.9,18.77802194716368,19.48402651708582,19.18402651708582,18.47802194716368,18.27802194716368,19.29402651708582
6/8/2016 6:00,19.68091392882479,16.9,18.794442444536973,19.48091392882479,19.18091392882479,18.494442444536972,18.294442444536973,19.29091392882479
6/8/2016 7:00,19.677527350763427,16.9,18.810808630063946,19.477527350763427,19.177527350763427,18.510808630063945,18.310808630063946,19.287527350763426
6/8/2016 8:00,19.673867728843895,16.9,18.827115932326276,19.473867728843896,19.173867728843895,18.527115932326275,18.327115932326276,19.283867728843894
6/8/2016 9:00,19.66993608527523,16.9,18.843359796352978,19.46993608527523,19.16993608527523,18.543359796352977,18.343359796352978,19.279936085275228
6/8/2016 10:00,19.665733518247805,16.9,18.859535684892684,19.465733518247806,19.165733518247805,18.559535684892683,18.359535684892684,19.275733518247804
6/8/2016 11:00,19.661261201626594,16.9,18.875639079681008,19.461261201626595,19.161261201626594,18.575639079681007,18.375639079681008,19.271261201626594
6/8/2016 12:00,19.65652038462328,16.9,18.891665482702585,19.456520384623282,19.15652038462328,18.591665482702584,18.391665482702585,19.26652038462328
6/8/2016 13:00,19.65151239144732,16.9,18.907610417447465,19.45151239144732,19.15151239144732,18.607610417447464,18.407610417447465,19.26151239144732
6/8/2016 14:00,19.64623862093607,16.9,18.923469430161493,19.44623862093607,19.14623862093607,18.623469430161492,18.423469430161493,19.25623862093607
6/8/2016 15:00,19.640700546164073,16.9,18.939238091090335,19.440700546164074,19.140700546164073,18.639238091090334,18.439238091090335,19.250700546164072
6/8/2016 16:00,19.634899714031572,16.9,18.9549119957168,19.434899714031573,19.134899714031572,18.654911995716798,18.4549119957168,19.244899714031572
6/8/2016 17:00,19.628837744832456,16.9,18.970486765991122,19.428837744832457,19.128837744832456,18.67048676599112,18.470486765991122,19.238837744832455
6/8/2016 18:00,19.62251633180165,16.9,18.985958051553833,19.42251633180165,19.12251633180165,18.685958051553833,18.485958051553833,19.232516331801648
6/8/2016 19:00,19.615937240642182,16.9,19.00132153095091,19.415937240642183,19.115937240642182,18.70132153095091,18.50132153095091,19.225937240642182
6/8/2016 20:00,19.609102309031986,16.9,19.016572912840854,19.409102309031987,19.109102309031986,18.716572912840853,18.516572912840854,19.219102309031985
6/8/2016 21:00,19.602013446110572,16.9,19.031707937193342,19.402013446110573,19.102013446110572,18.73170793719334,18.531707937193342,19.21201344611057
6/8/2016 22:00,19.594672631945798,16.9,19.04672237647915,19.3946726319458,19.094672631945798,18.74672237647915,18.54672237647915,19.204672631945797
6/8/2016 23:00,19.58708191698077,16.9,19.06161203685099,19.387081916980772,19.08708191698077,18.761612036850988,18.56161203685099,19.19708191698077
6/9/2016 0:00,19.579243421461133,16.9,19.076372759314932,19.379243421461133,19.079243421461133,18.77637275931493,18.576372759314932,19.189243421461132
6/9/2016 1:00,19.57115933484281,16.9,19.09100042089211,19.37115933484281,19.07115933484281,18.79100042089211,18.59100042089211,19.18115933484281
6/9/2016 2:00,19.56283191518048,16.9,19.105490935770348,19.362831915180482,19.06283191518048,18.805490935770347,18.605490935770348,19.17283191518048
6/9/2016 3:00,19.554263488496826,16.9,19.11984025644541,19.354263488496827,19.054263488496826,18.81984025644541,18.61984025644541,19.164263488496825
